                  epoch,         train/box_loss,         train/seg_loss,         train/obj_loss,         train/cls_loss,   metrics/precision(B),      metrics/recall(B),     metrics/mAP_0.5(B),metrics/mAP_0.5:0.95(B),   metrics/precision(M),      metrics/recall(M),     metrics/mAP_0.5(M),metrics/mAP_0.5:0.95(M),           val/box_loss,           val/seg_loss,           val/obj_loss,           val/cls_loss,                  x/lr0,                  x/lr1,                  x/lr2
                    585,                0.01163,                0.01062,               0.003672,                      0,                0.99899,                      1,                  0.995,                0.89327,                0.99899,                      1,                  0.995,                0.86106,               0.010019,                0.01004,              0.0033112,                      0,              0.0043262,              0.0043262,              0.0043262
                    586,               0.012027,               0.011433,              0.0041352,                      0,                0.99893,                      1,                  0.995,                0.89041,                0.99893,                      1,                  0.995,                0.85624,               0.010409,               0.010064,              0.0036052,                      0,              0.0043126,              0.0043126,              0.0043126
                    587,               0.012264,               0.011004,              0.0037849,                      0,                0.99895,                      1,                  0.995,                0.88744,                0.99895,                      1,                  0.995,                0.86115,               0.010327,               0.010021,              0.0035919,                      0,              0.0042989,              0.0042989,              0.0042989
                    588,               0.011623,               0.011636,              0.0039859,                      0,                0.99893,                      1,                  0.995,                0.88885,                0.99893,                      1,                  0.995,                0.85453,                0.01002,              0.0098741,              0.0034382,                      0,              0.0042853,              0.0042853,              0.0042853
                    589,               0.012318,               0.011174,              0.0040028,                      0,                0.99897,                      1,                  0.995,                0.90313,                0.99897,                      1,                  0.995,                0.86571,              0.0096609,              0.0098004,              0.0033268,                      0,              0.0042717,              0.0042717,              0.0042717
                    590,               0.011227,               0.010191,              0.0033915,                      0,                0.99892,                      1,                  0.995,                0.91067,                0.99892,                      1,                  0.995,                0.87181,              0.0097947,              0.0097375,              0.0031625,                      0,              0.0042581,              0.0042581,              0.0042581
                    591,               0.011406,               0.010694,              0.0038067,                      0,                0.99893,                      1,                  0.995,                0.89159,                0.99893,                      1,                  0.995,                0.87452,               0.010171,              0.0097245,              0.0030166,                      0,              0.0042445,              0.0042445,              0.0042445
                    592,               0.011857,               0.011558,              0.0037965,                      0,                0.99886,                      1,                  0.995,                0.87708,                0.99886,                      1,                  0.995,                0.85699,               0.010857,               0.010226,              0.0033205,                      0,               0.004231,               0.004231,               0.004231
                    593,                 0.0115,               0.011223,              0.0039207,                      0,                0.99894,                      1,                  0.995,                0.88028,                0.99894,                      1,                  0.995,                 0.8551,               0.010614,               0.010238,              0.0035758,                      0,              0.0042174,              0.0042174,              0.0042174
                    594,               0.011701,               0.011407,              0.0039532,                      0,                0.99898,                      1,                  0.995,                0.89605,                0.99898,                      1,                  0.995,                0.86348,               0.010194,               0.010042,              0.0036127,                      0,              0.0042039,              0.0042039,              0.0042039
                    595,                0.01175,               0.010756,              0.0036334,                      0,                0.99902,                      1,                  0.995,                0.87899,                0.99902,                      1,                  0.995,                 0.8609,               0.010157,               0.010042,              0.0036084,                      0,              0.0041903,              0.0041903,              0.0041903
                    596,               0.011607,               0.011337,              0.0038987,                      0,                0.99899,                      1,                  0.995,                0.87288,                0.99899,                      1,                  0.995,                0.86381,               0.010543,               0.010059,              0.0037122,                      0,              0.0041768,              0.0041768,              0.0041768
                    597,               0.012023,               0.010934,              0.0039206,                      0,                  0.999,                      1,                  0.995,                 0.8761,                  0.999,                      1,                  0.995,                 0.8639,               0.010257,              0.0099562,              0.0035084,                      0,              0.0041633,              0.0041633,              0.0041633
                    598,               0.011507,               0.010863,              0.0037109,                      0,                0.99894,                      1,                  0.995,                0.87786,                0.99894,                      1,                  0.995,                0.86638,              0.0098163,               0.009921,              0.0033535,                      0,              0.0041498,              0.0041498,              0.0041498
                    599,               0.011373,               0.010899,              0.0037768,                      0,                0.99901,                      1,                  0.995,                0.88982,                0.99901,                      1,                  0.995,                0.86573,               0.009767,              0.0098778,              0.0033896,                      0,              0.0041363,              0.0041363,              0.0041363
                    600,               0.011528,               0.010935,              0.0037817,                      0,                 0.9991,                      1,                  0.995,                0.87358,                 0.9991,                      1,                  0.995,                0.86936,               0.010132,              0.0097996,              0.0035522,                      0,              0.0041229,              0.0041229,              0.0041229
                    601,               0.011369,               0.010412,              0.0034155,                      0,                0.99897,                      1,                  0.995,                0.86445,                0.99897,                      1,                  0.995,                0.86793,               0.010511,              0.0097815,              0.0037412,                      0,              0.0041094,              0.0041094,              0.0041094
                    602,               0.010453,               0.010573,              0.0035822,                      0,                0.99894,                      1,                  0.995,                0.86997,                0.99894,                      1,                  0.995,                0.86717,               0.010629,               0.009849,              0.0037649,                      0,               0.004096,               0.004096,               0.004096
                    603,               0.011374,               0.011481,              0.0037055,                      0,                0.99897,                      1,                  0.995,                0.88106,                0.99897,                      1,                  0.995,                0.86501,               0.010551,              0.0098654,              0.0035602,                      0,              0.0040826,              0.0040826,              0.0040826
                    604,               0.011212,               0.011572,              0.0038888,                      0,                0.99895,                      1,                  0.995,                0.87904,                0.99895,                      1,                  0.995,                0.86049,               0.010147,              0.0099293,              0.0036051,                      0,              0.0040692,              0.0040692,              0.0040692
                    605,               0.011455,               0.011004,              0.0038471,                      0,                0.99893,                      1,                  0.995,                0.87578,                0.99893,                      1,                  0.995,                0.85811,               0.010381,               0.010039,              0.0036041,                      0,              0.0040558,              0.0040558,              0.0040558
                    606,                0.01117,               0.011471,              0.0039335,                      0,                0.99894,                      1,                  0.995,                0.88898,                0.99894,                      1,                  0.995,                0.86783,               0.010481,               0.010003,              0.0036207,                      0,              0.0040424,              0.0040424,              0.0040424
                    607,               0.011406,               0.010927,               0.003769,                      0,                0.99896,                      1,                  0.995,                0.88237,                0.99896,                      1,                  0.995,                0.86397,               0.010342,              0.0099365,              0.0036112,                      0,               0.004029,               0.004029,               0.004029
                    608,               0.010861,               0.010717,              0.0036686,                      0,                0.99896,                      1,                  0.995,                0.87444,                0.99896,                      1,                  0.995,                0.86066,               0.010396,               0.010083,              0.0035308,                      0,              0.0040157,              0.0040157,              0.0040157
                    609,               0.011273,               0.010741,              0.0035859,                      0,                0.99891,                      1,                  0.995,                0.88213,                0.99891,                      1,                  0.995,                0.86264,               0.010243,               0.010089,               0.003451,                      0,              0.0040023,              0.0040023,              0.0040023
                    610,               0.011078,               0.010636,              0.0036167,                      0,                0.99894,                      1,                  0.995,                0.88736,                0.99894,                      1,                  0.995,                0.86334,               0.009828,               0.010124,              0.0034009,                      0,               0.003989,               0.003989,               0.003989
                    611,               0.011427,               0.010843,              0.0038552,                      0,                0.99894,                      1,                  0.995,                0.89182,                0.99894,                      1,                  0.995,                0.86481,              0.0097479,               0.010077,              0.0032361,                      0,              0.0039757,              0.0039757,              0.0039757
                    612,               0.010912,               0.010761,              0.0035705,                      0,                0.99892,                      1,                  0.995,                0.90061,                0.99892,                      1,                  0.995,                0.86463,              0.0097159,                0.01017,              0.0032185,                      0,              0.0039624,              0.0039624,              0.0039624
                    613,                0.01139,               0.010998,              0.0036623,                      0,                0.99895,                      1,                  0.995,                0.88096,                0.99895,                      1,                  0.995,                0.86013,              0.0097113,              0.0099864,              0.0031942,                      0,              0.0039491,              0.0039491,              0.0039491
                    614,               0.011521,               0.011353,              0.0038769,                      0,                0.99891,                      1,                  0.995,                0.88707,                0.99891,                      1,                  0.995,                 0.8678,              0.0099852,              0.0097673,               0.003059,                      0,              0.0039358,              0.0039358,              0.0039358
                    615,               0.011604,               0.010541,              0.0036251,                      0,                0.99888,                      1,                  0.995,                0.88682,                0.99888,                      1,                  0.995,                0.86665,               0.010089,              0.0097627,              0.0030678,                      0,              0.0039226,              0.0039226,              0.0039226
                    616,                0.01177,               0.010503,              0.0038092,                      0,                0.99887,                      1,                  0.995,                0.89578,                0.99887,                      1,                  0.995,                0.86964,              0.0097809,              0.0097788,              0.0033025,                      0,              0.0039094,              0.0039094,              0.0039094
                    617,               0.011351,                0.01057,              0.0036119,                      0,                0.99891,                      1,                  0.995,                0.88163,                0.99891,                      1,                  0.995,                0.87347,              0.0097445,              0.0098527,              0.0034786,                      0,              0.0038961,              0.0038961,              0.0038961
                    618,               0.011308,               0.010989,              0.0037955,                      0,                0.99897,                      1,                  0.995,                0.88594,                0.99897,                      1,                  0.995,                0.87347,               0.009808,              0.0097524,              0.0034178,                      0,              0.0038829,              0.0038829,              0.0038829
                    619,               0.011032,               0.011048,              0.0037893,                      0,                  0.999,                      1,                  0.995,                0.89861,                  0.999,                      1,                  0.995,                0.87469,              0.0097989,              0.0096708,              0.0031474,                      0,              0.0038698,              0.0038698,              0.0038698
                    620,               0.011179,               0.011062,              0.0037321,                      0,                0.99894,                      1,                  0.995,                0.89837,                0.99894,                      1,                  0.995,                0.85705,              0.0096775,              0.0098025,               0.003042,                      0,              0.0038566,              0.0038566,              0.0038566
                    621,               0.010944,                0.01049,              0.0036575,                      0,                0.99892,                      1,                  0.995,                0.88653,                0.99892,                      1,                  0.995,                 0.8634,              0.0096956,                0.01012,              0.0030887,                      0,              0.0038434,              0.0038434,              0.0038434
                    622,               0.011826,               0.010963,              0.0037274,                      0,                0.99894,                      1,                  0.995,                0.88886,                0.99894,                      1,                  0.995,                0.86013,               0.010003,               0.010027,              0.0030618,                      0,              0.0038303,              0.0038303,              0.0038303
                    623,               0.011173,               0.011251,              0.0037166,                      0,                0.99895,                      1,                  0.995,                0.88818,                0.99895,                      1,                  0.995,                0.85788,               0.010172,              0.0099575,              0.0031055,                      0,              0.0038172,              0.0038172,              0.0038172
                    624,               0.011321,               0.011107,              0.0036305,                      0,                0.99894,                      1,                  0.995,                0.89543,                0.99894,                      1,                  0.995,                 0.8603,               0.010071,              0.0098519,              0.0030658,                      0,              0.0038041,              0.0038041,              0.0038041
                    625,               0.010942,               0.011095,              0.0037138,                      0,                0.99888,                      1,                  0.995,                0.89041,                0.99888,                      1,                  0.995,                0.86373,               0.010218,              0.0098535,              0.0029902,                      0,               0.003791,               0.003791,               0.003791
                    626,               0.011553,               0.011514,              0.0038211,                      0,                 0.9989,                      1,                  0.995,                0.89224,                 0.9989,                      1,                  0.995,                0.86146,               0.010094,              0.0098321,              0.0029825,                      0,              0.0037779,              0.0037779,              0.0037779
                    627,               0.011339,               0.010766,              0.0037973,                      0,                0.99891,                      1,                  0.995,                0.89173,                0.99891,                      1,                  0.995,                0.85695,              0.0096385,              0.0099229,              0.0030144,                      0,              0.0037649,              0.0037649,              0.0037649
                    628,                0.01092,               0.011124,              0.0037568,                      0,                0.99892,                      1,                  0.995,                0.89556,                0.99892,                      1,                  0.995,                0.85702,              0.0096224,              0.0099663,              0.0030919,                      0,              0.0037518,              0.0037518,              0.0037518
                    629,               0.010692,               0.010385,              0.0032496,                      0,                0.99894,                      1,                  0.995,                0.88611,                0.99894,                      1,                  0.995,                0.86598,              0.0095577,               0.009921,              0.0032554,                      0,              0.0037388,              0.0037388,              0.0037388
                    630,               0.011068,               0.011029,              0.0035653,                      0,                0.99898,                      1,                  0.995,                0.88819,                0.99898,                      1,                  0.995,                0.86706,              0.0094382,              0.0098536,              0.0034378,                      0,              0.0037258,              0.0037258,              0.0037258
                    631,               0.011144,                0.01085,              0.0038107,                      0,                0.99894,                      1,                  0.995,                0.89307,                0.99894,                      1,                  0.995,                0.86733,              0.0096601,              0.0098082,              0.0035318,                      0,              0.0037128,              0.0037128,              0.0037128
                    632,               0.011191,               0.010804,              0.0036509,                      0,                0.99894,                      1,                  0.995,                0.88543,                0.99894,                      1,                  0.995,                0.86648,              0.0098057,               0.009843,              0.0036388,                      0,              0.0036999,              0.0036999,              0.0036999
                    633,               0.010822,               0.010815,              0.0036862,                      0,                0.99889,                      1,                  0.995,                0.87745,                0.99889,                      1,                  0.995,                0.86042,               0.010547,                0.01011,              0.0036154,                      0,              0.0036869,              0.0036869,              0.0036869
                    634,               0.011122,                 0.0102,              0.0035294,                      0,                0.99893,                      1,                  0.995,                0.87779,                0.99893,                      1,                  0.995,                0.86238,               0.010345,               0.010113,              0.0036291,                      0,               0.003674,               0.003674,               0.003674
                    635,               0.011028,               0.010696,              0.0035438,                      0,                0.99895,                      1,                  0.995,                0.88444,                0.99895,                      1,                  0.995,                0.85219,               0.010187,               0.010025,              0.0037185,                      0,              0.0036611,              0.0036611,              0.0036611
                    636,               0.010919,               0.010402,              0.0034318,                      0,                0.99896,                      1,                  0.995,                0.87468,                0.99896,                      1,                  0.995,                0.86014,              0.0098354,              0.0099889,              0.0036895,                      0,              0.0036482,              0.0036482,              0.0036482
                    637,               0.010895,               0.010593,              0.0037814,                      0,                0.99904,                      1,                  0.995,                0.88295,                0.99904,                      1,                  0.995,                0.86687,              0.0099075,              0.0099825,              0.0035316,                      0,              0.0036353,              0.0036353,              0.0036353
                    638,               0.010785,               0.011204,              0.0036564,                      0,                0.99902,                      1,                  0.995,                0.88591,                0.99902,                      1,                  0.995,                0.86723,               0.010272,              0.0098459,              0.0034959,                      0,              0.0036225,              0.0036225,              0.0036225
                    639,               0.011665,               0.011099,              0.0038673,                      0,                0.99891,                      1,                  0.995,                0.87641,                0.99891,                      1,                  0.995,                 0.8651,               0.010299,               0.009985,              0.0036339,                      0,              0.0036096,              0.0036096,              0.0036096
                    640,               0.010892,               0.011011,              0.0036224,                      0,                0.99894,                      1,                  0.995,                0.87508,                0.99894,                      1,                  0.995,                0.86134,               0.010458,               0.009918,              0.0035263,                      0,              0.0035968,              0.0035968,              0.0035968
                    641,               0.011031,               0.010304,              0.0036615,                      0,                0.99902,                      1,                  0.995,                0.86804,                0.99902,                      1,                  0.995,                0.86784,               0.010607,              0.0099613,              0.0034992,                      0,               0.003584,               0.003584,               0.003584
                    642,                0.01088,                0.01058,               0.003446,                      0,                0.99901,                      1,                  0.995,                0.87108,                0.99901,                      1,                  0.995,                0.85831,               0.010524,              0.0099508,              0.0035443,                      0,              0.0035712,              0.0035712,              0.0035712
                    643,               0.011148,               0.011133,               0.003748,                      0,                0.99895,                      1,                  0.995,                0.87808,                0.99895,                      1,                  0.995,                0.86401,               0.010466,               0.010005,              0.0037304,                      0,              0.0035584,              0.0035584,              0.0035584
                    644,                0.01111,               0.011161,              0.0037412,                      0,                0.99896,                      1,                  0.995,                0.87445,                0.99896,                      1,                  0.995,                0.87119,               0.010601,               0.010002,              0.0038995,                      0,              0.0035457,              0.0035457,              0.0035457
                    645,               0.010986,               0.010817,              0.0035051,                      0,                  0.999,                      1,                  0.995,                0.86751,                  0.999,                      1,                  0.995,                0.86306,               0.010464,              0.0099521,              0.0038604,                      0,               0.003533,               0.003533,               0.003533
                    646,               0.010761,               0.011025,              0.0037158,                      0,                0.99899,                      1,                  0.995,                0.87195,                0.99899,                      1,                  0.995,                0.86797,               0.010373,              0.0099211,              0.0038237,                      0,              0.0035203,              0.0035203,              0.0035203
                    647,               0.010765,               0.010936,              0.0033775,                      0,                0.99898,                      1,                  0.995,                0.87763,                0.99898,                      1,                  0.995,                0.87116,               0.010168,              0.0098456,              0.0036706,                      0,              0.0035076,              0.0035076,              0.0035076
                    648,               0.011361,                0.01052,              0.0035785,                      0,                0.99896,                      1,                  0.995,                0.88318,                0.99896,                      1,                  0.995,                0.87153,               0.010377,              0.0098355,              0.0036361,                      0,              0.0034949,              0.0034949,              0.0034949
                    649,               0.011351,               0.011021,              0.0036318,                      0,                0.99899,                      1,                  0.995,                0.86848,                0.99899,                      1,                  0.995,                0.87127,               0.010483,              0.0098651,              0.0037015,                      0,              0.0034823,              0.0034823,              0.0034823
                    650,               0.011441,               0.010774,              0.0035491,                      0,                0.99901,                      1,                  0.995,                0.86965,                0.99901,                      1,                  0.995,                0.86905,                0.01045,              0.0097819,              0.0036783,                      0,              0.0034696,              0.0034696,              0.0034696
                    651,               0.010859,               0.010787,              0.0036267,                      0,                0.99899,                      1,                  0.995,                0.87335,                0.99899,                      1,                  0.995,                0.86808,               0.010448,              0.0096597,              0.0036196,                      0,               0.003457,               0.003457,               0.003457
                    652,               0.010549,               0.011076,              0.0035209,                      0,                0.99897,                      1,                  0.995,                0.88513,                0.99897,                      1,                  0.995,                0.86647,               0.010299,              0.0095718,              0.0035204,                      0,              0.0034445,              0.0034445,              0.0034445
                    653,                0.01056,               0.010865,              0.0036018,                      0,                0.99899,                      1,                  0.995,                0.88691,                0.99899,                      1,                  0.995,                0.86254,              0.0098836,              0.0095866,               0.003457,                      0,              0.0034319,              0.0034319,              0.0034319
                    654,               0.010985,               0.010925,              0.0036662,                      0,                0.99897,                      1,                  0.995,                0.89723,                0.99897,                      1,                  0.995,                0.86945,              0.0096822,              0.0096618,              0.0035181,                      0,              0.0034193,              0.0034193,              0.0034193
                    655,               0.010904,               0.011195,              0.0036812,                      0,                0.99893,                      1,                  0.995,                0.89974,                0.99893,                      1,                  0.995,                0.87027,              0.0098176,              0.0098668,              0.0034775,                      0,              0.0034068,              0.0034068,              0.0034068
                    656,               0.011005,               0.010743,              0.0038098,                      0,                0.99893,                      1,                  0.995,                0.88862,                0.99893,                      1,                  0.995,                0.86614,              0.0099839,              0.0098255,              0.0033616,                      0,              0.0033943,              0.0033943,              0.0033943
                    657,               0.010785,               0.010585,              0.0034855,                      0,                0.99895,                      1,                  0.995,                0.88629,                0.99895,                      1,                  0.995,                0.86584,               0.010117,               0.010002,              0.0033968,                      0,              0.0033818,              0.0033818,              0.0033818
                    658,               0.010823,               0.010627,              0.0035313,                      0,                0.99892,                      1,                  0.995,                0.88139,                0.99892,                      1,                  0.995,                0.85607,                0.01024,                0.01015,              0.0033843,                      0,              0.0033694,              0.0033694,              0.0033694
                    659,               0.011049,               0.010765,              0.0036304,                      0,                0.99892,                      1,                  0.995,                0.88177,                0.99892,                      1,                  0.995,                0.85543,               0.010063,               0.010103,              0.0032507,                      0,              0.0033569,              0.0033569,              0.0033569
                    660,               0.011019,               0.010692,               0.003664,                      0,                0.99892,                      1,                  0.995,                0.89991,                0.99892,                      1,                  0.995,                0.86578,              0.0098628,              0.0099887,              0.0032038,                      0,              0.0033445,              0.0033445,              0.0033445
                    661,               0.011015,               0.011787,               0.003759,                      0,                0.99898,                      1,                  0.995,                0.90037,                0.99898,                      1,                  0.995,                0.87072,              0.0099056,              0.0099373,              0.0032466,                      0,              0.0033321,              0.0033321,              0.0033321
                    662,               0.010283,               0.010471,              0.0036959,                      0,                0.99895,                      1,                  0.995,                0.87535,                0.99895,                      1,                  0.995,                0.86683,               0.010128,              0.0099114,              0.0033025,                      0,              0.0033197,              0.0033197,              0.0033197
                    663,               0.010696,               0.010593,              0.0037106,                      0,                0.99898,                      1,                  0.995,                0.88531,                0.99898,                      1,                  0.995,                0.86546,               0.010031,              0.0098577,              0.0032688,                      0,              0.0033074,              0.0033074,              0.0033074
                    664,                0.01104,               0.011321,              0.0036652,                      0,                0.99895,                      1,                  0.995,                0.88573,                0.99895,                      1,                  0.995,                0.86406,               0.010045,              0.0098508,              0.0032564,                      0,               0.003295,               0.003295,               0.003295
                    665,               0.010929,               0.011199,              0.0036076,                      0,                0.99894,                      1,                  0.995,                0.88016,                0.99894,                      1,                  0.995,                0.87093,               0.010235,              0.0097474,              0.0033796,                      0,              0.0032827,              0.0032827,              0.0032827
                    666,               0.010762,               0.010494,              0.0033116,                      0,                0.99893,                      1,                  0.995,                0.88747,                0.99893,                      1,                  0.995,                0.87969,               0.010258,              0.0097881,              0.0032651,                      0,              0.0032704,              0.0032704,              0.0032704
                    667,               0.011373,               0.011054,              0.0037744,                      0,                0.99893,                      1,                  0.995,                 0.8915,                0.99893,                      1,                  0.995,                0.87725,              0.0099767,              0.0099736,              0.0032361,                      0,              0.0032582,              0.0032582,              0.0032582
                    668,               0.010571,               0.010586,              0.0034442,                      0,                0.99891,                      1,                  0.995,                0.88856,                0.99891,                      1,                  0.995,                0.87876,              0.0099882,              0.0099735,              0.0032756,                      0,              0.0032459,              0.0032459,              0.0032459
                    669,               0.010848,               0.010953,              0.0034533,                      0,                0.99896,                      1,                  0.995,                0.88493,                0.99896,                      1,                  0.995,                0.87359,               0.010159,               0.010151,               0.003531,                      0,              0.0032337,              0.0032337,              0.0032337
                    670,                0.01039,               0.010487,              0.0034834,                      0,                0.99892,                      1,                  0.995,                0.89085,                0.99892,                      1,                  0.995,                0.86141,               0.010263,               0.010032,              0.0035593,                      0,              0.0032215,              0.0032215,              0.0032215
                    671,               0.010739,               0.010682,              0.0036311,                      0,                0.99892,                      1,                  0.995,                0.88908,                0.99892,                      1,                  0.995,                 0.8677,               0.010081,              0.0099534,              0.0034887,                      0,              0.0032093,              0.0032093,              0.0032093
                    672,                0.01047,                0.01075,              0.0036667,                      0,                0.99893,                      1,                  0.995,                0.89466,                0.99893,                      1,                  0.995,                0.86886,              0.0097723,              0.0099131,               0.003452,                      0,              0.0031972,              0.0031972,              0.0031972
                    673,               0.010116,               0.010299,              0.0032497,                      0,                0.99892,                      1,                  0.995,                0.88388,                0.99892,                      1,                  0.995,                0.86499,              0.0098854,              0.0099401,              0.0035184,                      0,               0.003185,               0.003185,               0.003185
                    674,               0.010687,                0.01066,              0.0034128,                      0,                0.99893,                      1,                  0.995,                0.89772,                0.99893,                      1,                  0.995,                 0.8704,              0.0098417,              0.0098327,              0.0034223,                      0,              0.0031729,              0.0031729,              0.0031729
                    675,                0.01043,               0.010575,              0.0036849,                      0,                0.99892,                      1,                  0.995,                0.89913,                0.99892,                      1,                  0.995,                0.87421,              0.0098904,              0.0098067,               0.003334,                      0,              0.0031608,              0.0031608,              0.0031608
                    676,               0.010785,               0.010545,              0.0034102,                      0,                0.99892,                      1,                  0.995,                0.89536,                0.99892,                      1,                  0.995,                0.87059,               0.010088,              0.0098797,              0.0035078,                      0,              0.0031488,              0.0031488,              0.0031488
                    677,                0.01076,               0.010778,              0.0036624,                      0,                0.99896,                      1,                  0.995,                 0.8858,                0.99896,                      1,                  0.995,                0.86278,               0.010332,              0.0099758,              0.0036822,                      0,              0.0031367,              0.0031367,              0.0031367
                    678,               0.010661,               0.011147,              0.0034861,                      0,                0.99899,                      1,                  0.995,                0.89172,                0.99899,                      1,                  0.995,                0.86277,               0.010102,               0.010033,              0.0035885,                      0,              0.0031247,              0.0031247,              0.0031247
